,0
PC1,180.68965
PC2,133.1963
PC3,105.74791
PC4,90.245544
PC5,49.316032
PC6,45.623432
PC7,28.628529
PC8,25.589287
PC9,22.65952
PC10,20.177176
PC11,19.621962
PC12,17.724213
PC13,16.0099
PC14,15.576861
PC15,14.547133
PC16,14.360308
PC17,13.882213
PC18,13.64189
PC19,13.470686
PC20,12.972178
PC21,12.895134
PC22,12.795189
PC23,12.603071
PC24,12.4739065
PC25,12.247607
PC26,12.061419
PC27,11.931791
PC28,11.837435
PC29,11.825884
PC30,11.537759
PC31,11.50411
PC32,11.395622
PC33,11.196946
PC34,11.03685
PC35,10.963684
PC36,10.706453
PC37,10.649174
PC38,10.577234
PC39,10.571417
PC40,10.412691
PC41,10.299997
PC42,10.274909
PC43,10.195513
PC44,10.117357
PC45,10.083695
PC46,9.962192
PC47,9.787239
PC48,9.708931
PC49,9.682594
PC50,9.571469
