,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GSM1658365,17.310354,-0.50110745,-1.5980742,0.9698683,-2.4218347,2.7478893,-0.21496235,3.8071833,1.0183595,2.2973423,-1.695585,1.7645388,-0.7133148,-2.8263235,-5.3150644,-0.66997784,4.3590837,-2.1257594,-0.6251248,-3.0316896,-6.0947547,5.290575,-4.2732987,0.24166125,-2.1120102,-5.236035,-4.0180426,3.306025,-2.2027185,3.6837473,-0.3652784,2.064215,-2.4977596,-4.2071967,-1.4450159,-3.326628,0.24944676,3.6184936,-1.0067374,0.016951205,1.5677269,-0.657886,6.1011786,1.3356276,-1.348097,0.08987275,-1.3375502,-1.4933543,-0.988479,1.7999521
GSM1658366,18.987312,0.33371678,-6.314522,-6.72908,-0.7522564,0.22489414,1.0749577,0.6865935,2.730117,0.24500526,-3.085553,-2.6921866,-1.4697583,2.8617864,0.72391605,1.2504851,0.45232788,-1.9986167,2.4471238,-4.8071733,-2.8299189,-0.8276269,-4.2823997,0.30742076,1.0930638,-2.591422,1.1270609,0.14242741,1.6748586,0.26736096,-0.65797395,-0.93286544,0.9890611,2.4883602,-0.59796536,1.0347397,-0.50721025,4.052024,-4.145514,-0.46501496,-0.60282314,0.8927878,0.43823114,-1.193581,-3.9731748,3.0482132,-2.893083,1.5453535,-1.1496817,-2.5563874
GSM1658364,18.470407,1.6314906,-8.167136,-8.688463,1.0689993,-5.069049,2.9537396,0.8598231,0.20647953,-3.9380386,-0.6032397,0.76188004,-2.155143,0.1720275,-2.6974185,-0.22414686,-0.80466074,0.4392142,-0.63952506,3.0988047,-1.7131418,0.51599795,-0.7496072,-1.1440904,-0.56882215,-1.3706131,-1.7197132,0.89161545,0.5662785,-0.71734333,0.18079612,3.2813206,-3.2122252,-0.9688296,0.33147833,0.6672523,4.8282337,1.1499306,-2.4083846,1.1677845,4.3944845,-2.6782773,1.4924446,1.3157929,-2.5876527,0.28021723,0.22437191,-1.2113526,0.9261525,-0.09825179
GSM1658363,17.007074,-0.36408806,-6.6386323,-4.146891,-1.2068373,0.5421981,-2.6434853,4.369412,1.9369181,-1.8810214,-1.9728479,-0.65971315,-1.6368892,-1.5483456,-1.0723296,-0.9378711,0.26891154,-2.2558343,-1.6307746,1.8077832,-2.7681677,-3.145277,-3.9451218,1.2767208,0.99597025,-5.695191,-3.4712663,-0.662477,0.3822734,-2.6103742,3.2661016,-4.208304,-1.9432027,-0.025377823,4.2945504,-0.776136,-2.8788807,-0.20391445,1.591566,-5.1190553,1.2886776,2.2952516,-0.5530471,6.27816,4.4757648,2.6795301,-0.52165926,1.910196,-0.08694327,-1.537367
GSM1658362,14.834426,0.2138621,-2.5755296,-3.796903,-2.1631534,-2.0775352,-1.5689294,7.277632,0.9414482,-0.072018154,-0.251123,0.29914185,2.1528475,-0.6093694,-5.8496275,1.0292517,3.8409805,1.1330426,-0.18939655,-1.6547766,-1.9921209,-2.688836,0.050643552,1.389976,-2.6541042,6.6226997,0.21691018,2.1081202,-0.26175302,-0.51876104,1.8084776,-1.1399201,-4.9823766,-0.98084396,0.7169436,-0.64219284,4.6890335,2.925936,2.4797282,-3.4936557,3.6788092,0.566053,-0.071335636,-0.9915142,-3.5130002,-0.050340638,-1.4820932,-3.0505536,-4.4343324,2.1830254
GSM1658361,16.543312,1.6454699,-4.292288,-6.9272423,-2.255498,0.85563326,1.8795316,2.0542357,-1.0346057,0.87027675,1.2398572,0.6257781,-1.9483322,0.57822776,2.1592443,-2.173107,-2.183463,-0.05828039,1.3933718,2.2239394,0.2654052,-0.2637036,0.075015284,3.4979453,-4.542845,-4.311511,0.5308621,-0.6603364,0.95879465,-2.1790576,-1.9932182,0.06874669,-0.24550341,-1.256667,5.391404,1.5757011,7.176347,-1.540543,-0.20935506,0.16553311,-3.8351614,-6.0372176,5.6896706,2.1225722,-1.4194784,-2.305883,1.3182703,-0.30313116,1.8193125,-2.9959743
GSM1658348,13.549188,-3.0751307,0.03265349,3.3600605,-3.179547,8.049705,-1.8091351,5.0661063,-1.6537192,3.733611,-0.9221143,0.80418557,3.72665,1.259391,-6.3881474,5.061141,4.1337533,2.9228017,5.1632195,-1.3275224,-6.9936996,0.5131417,-3.375838,-4.490554,-3.769331,4.644138,-1.9533261,1.4022267,-2.165777,2.1620796,-0.22321597,-0.426184,0.8010441,-2.3601952,-1.1405408,2.4077182,0.20106874,7.4993186,2.3370624,5.1835456,0.8320156,-0.6072264,5.3273983,4.456283,-0.94122505,-2.7874134,-2.2503061,-3.119934,-5.493458,3.2922437
GSM1658350,18.456367,-0.5968717,-4.9393377,-4.104014,-1.1984822,2.1017404,-1.667294,4.6870623,-0.31441945,-2.9649708,0.87543553,-0.8886465,0.41136527,-2.1107569,-0.10724173,-0.97895175,4.9153986,-2.9595912,3.050618,-0.8825266,-1.1553957,4.327942,2.0067255,-4.9115214,0.26285577,3.1547308,-1.755842,-1.8363581,-1.6206053,-1.8498758,-3.343485,2.8589292,-4.4848266,0.2621303,-3.5533936,-0.6212011,-1.4651667,0.31954476,-1.6952028,1.9002016,3.1297436,4.554381,-1.434154,1.4597548,0.55225897,-1.2435464,-1.363141,0.9362287,3.1204345,2.567876
GSM1658351,16.316904,-1.2738494,-3.5555663,-3.8320465,-0.8336602,0.37825817,0.8044993,3.4405208,-0.37331703,0.7061979,1.2818937,0.0791337,-3.2460227,-1.8915373,5.082681,-2.8504038,0.7241507,-3.6866534,0.2417265,1.1578515,1.1418304,-0.94015115,2.6409903,-6.255915,1.8836199,2.7665875,4.732802,0.0396953,2.2503664,-2.2113743,1.9956279,-2.7339628,-3.2090187,-3.430988,5.4703865,-4.906106,2.0336297,2.5492835,-0.18284272,1.6887292,7.4220223,2.0184302,1.037158,7.5152335,-3.1136556,-0.64595526,-0.551026,3.612195,-3.1406083,-1.348041
GSM1658352,10.480236,-3.6531057,5.6859756,7.83634,-1.1911005,7.3957415,-1.9356818,5.1121593,0.7263563,-0.36693218,3.303106,-4.128932,-2.8271005,-0.7759897,-8.228614,-0.09656033,-1.3473618,-0.0428719,-3.4584117,-1.7556832,-6.533054,0.21074916,1.9797392,-0.05851282,-1.920872,-1.5636189,-0.9013496,-0.5009509,-1.8316255,-4.1672177,-3.0610266,-2.0265021,-1.3395538,1.2945437,7.9546084,-0.88015914,-0.47743645,0.57687086,-5.10482,1.5806283,-2.468084,0.47656366,-4.0168104,-0.78037626,-1.4925749,1.053383,2.0489976,1.3805872,-7.5184994,-0.3611508
GSM1658353,17.195862,1.3600051,-8.818457,-6.371251,0.69361705,-1.7615502,0.26100945,2.4044912,-1.9983444,-4.0393667,-0.80847925,0.009156034,-3.0602744,2.1605537,0.02765597,-0.316211,-2.3685195,1.7816921,0.06033021,0.483456,-0.7145216,-0.22696017,-1.7447261,3.2733965,3.2508738,-0.66980255,-2.393678,3.5580823,3.1907818,-1.4996942,-1.8346546,-1.36979,-1.6678767,2.4164803,-0.62857723,-2.1864188,-3.517362,-0.3234607,-2.3599184,-1.6499754,-0.42963374,1.1140481,-4.9980826,-0.80781597,-3.3513756,-2.8669138,0.014073324,-1.2585511,-4.1434216,-0.4325526
GSM1658354,16.516224,-1.3475112,-3.9243789,-0.66216815,-3.3809679,2.6824222,-2.4934433,3.7647805,0.7646133,-1.2899332,-2.3449287,-2.0875573,1.3631812,-4.169983,-2.3590853,-1.4984183,6.0033393,3.479066,-2.4368713,4.060895,-5.4043455,2.0580661,2.1447628,-2.2820547,1.743074,3.5695274,-0.18281963,-2.1992416,0.5141542,4.2899375,0.18163818,3.5510962,2.5327268,-2.4436882,-0.9026265,2.337399,3.6865485,3.2084627,-2.681074,-1.7913849,0.8959995,-3.1591756,3.4116492,2.4977715,2.7946906,-3.1204157,-3.2114685,-3.8810792,-0.39506865,-0.4447516
GSM1658355,6.281946,0.22718798,0.030027943,-3.526004,-0.49871203,17.60721,6.5052276,-12.834195,1.4024489,-8.4372015,-0.09956101,-0.9926122,-2.7332082,-2.60921,-4.611582,7.362184,-0.6253447,-4.2760363,-2.15435,-0.54815364,-5.8798027,-9.370386,0.49079537,7.6606293,6.6233444,-3.3820174,-3.0990481,-2.5873704,-0.63389343,-8.5826235,1.8459991,-4.6894293,-1.4648608,-6.913827,2.969249,7.276869,-0.9331,4.32964,3.1296616,-0.4228353,1.5527986,-7.276772,6.36836,5.3714304,7.110502,4.4034986,6.5971594,1.2857691,1.903001,1.7013304
GSM1658356,16.565422,-1.8252357,-3.7454288,-2.8307292,-0.31714556,3.1835554,1.0928539,2.400104,0.012375003,-0.5453925,0.041476116,-0.1853557,2.8112512,-0.6943071,-2.6019611,-1.4320475,6.294368,-3.2247605,5.5136604,-2.952364,-0.19892435,-1.3875242,-2.2105865,-2.1382124,1.011165,-1.4826218,4.3518977,4.378177,0.47021514,-0.1309323,0.3354834,1.6823566,-4.348313,1.7731253,-1.4411411,-0.18415593,-1.4220631,5.807916,-0.41299257,0.9214845,0.10320223,0.33183298,-1.3806834,-2.4157624,-0.301981,0.7141666,-0.2831439,2.2162037,5.591735,-0.10016913
GSM1658357,16.438478,-1.0571076,-6.54586,-3.637483,0.9558744,-5.0764847,-0.07199456,-1.6593897,2.0072768,-1.9076564,-1.5032812,-2.247115,1.9267061,2.0654678,1.8491435,1.8218002,-4.6427646,1.6679627,0.7298324,2.7231097,-3.9129074,3.8526454,-1.9536366,3.7886667,-2.0029478,-0.37208185,-6.8594813,5.441979,0.26237515,-0.9308009,-2.5011299,9.983172,7.0470896,-0.16593087,-3.8104491,0.7775129,-0.06964991,-3.7849398,4.1948066,0.276615,0.68703276,-0.599677,-5.364643,4.6464033,-1.8905218,3.2406769,-2.335008,-2.6996763,-0.49896282,-1.722372
GSM1658358,13.509223,-0.07361072,-2.9393334,-0.5843413,-1.7048522,-2.19184,-0.9414605,4.4391747,-1.2606947,-0.24922027,0.85106057,3.5184734,1.5568948,-5.122951,-0.73754716,0.39788488,-2.156918,-0.6617022,4.899879,-4.2875366,0.004026914,-0.32668704,-5.924267,0.9890826,-3.9318516,-1.1542971,-3.7278852,2.8944254,-1.4639977,3.631069,2.3460808,5.243377,-0.02991137,-5.9750614,-1.9385678,4.315964,0.23980205,4.06756,-4.463599,1.2474272,3.814451,-1.7360102,3.170355,1.819128,0.15029709,-0.62208897,-3.7043455,-0.18680456,-2.737551,0.29853445
GSM1658359,17.593777,-0.13166578,-7.19047,-7.3049116,0.5234676,-4.001058,4.150866,-1.0724488,4.673918,-1.077507,-2.8015301,-3.4910953,0.8254508,3.9109185,-2.3094919,3.637949,-2.7620697,-1.0305283,1.7574757,0.94915456,0.27025193,0.3899478,-2.7626102,5.4885707,2.8757212,2.7765558,-5.604558,6.184319,-2.5469587,-0.6165997,0.6221977,-0.47771674,3.7590582,0.57091063,0.8694338,-0.07396443,3.0102139,1.676576,0.445099,2.9893327,4.5701203,-4.374547,-0.9821916,-0.9410401,0.062168602,-4.447591,-3.7565193,-0.5522247,-3.8685932,-1.1235459
GSM1658360,15.887337,2.442943,-6.9672184,-7.6523366,0.5319883,-2.3637445,-0.057577208,-4.5936413,2.798754,-2.2586071,0.78146863,-0.33123246,3.8923106,-3.647653,-1.1531237,0.6370668,0.07656101,1.8404844,0.035808608,-0.29591027,-1.424418,-1.8350412,-1.6020927,0.06819603,3.1886153,2.0567334,-3.7689826,2.553013,-0.32046017,0.12861313,0.27220604,5.796179,-1.0605211,-0.083308965,-1.415087,-1.4504979,4.6883225,-1.8186392,-1.9822886,4.4638715,1.7708633,-0.9421402,-3.1749346,-4.481488,0.29770643,-5.6103992,-0.0153914215,-0.02016603,-0.81363606,0.6300433
GSM1658244,15.600713,-1.5463307,0.23170732,3.19739,-4.5959234,8.95837,-6.484987,2.478943,-0.2026506,3.1543264,2.6392443,2.4671147,-1.2373264,-0.6573437,-1.8774699,-3.2035317,7.7558928,3.7372904,0.83953464,-1.2728305,-0.23099747,-2.217868,-3.953435,-2.0325315,1.2580864,-2.0972517,-0.92400545,-1.7597365,2.3374267,-2.538139,1.1183314,-0.11534726,-1.2853067,1.8233935,2.1198196,1.3676004,5.2074294,-5.695606,-2.6681285,-5.6285667,-5.6518946,0.11694214,-4.386523,0.21518873,-1.0203782,-1.5034426,4.7814956,-2.7574012,3.3509357,2.9303086
GSM1658245,17.083055,1.1482788,-5.9050517,-6.0694056,-2.5328407,-3.2396493,1.2140306,2.8816752,1.8780241,0.058439955,-7.9194703,2.322379,2.0303752,1.9946216,-4.7899194,3.097759,3.2154355,0.38602248,-1.0860009,-0.21431004,-4.0155363,-6.008815,0.81325126,-5.1892514,-1.2989377,-3.6446488,8.438419,-2.4715774,0.9057998,-4.189142,-0.9845769,4.127516,-3.3679078,1.6007956,-3.3451915,-7.2400174,4.763805,-0.7793503,1.6169208,0.5514856,-1.0007153,2.924031,2.3003838,5.311107,-2.271402,-0.1811892,-4.1001577,-1.4701626,-0.70721626,1.6104006
